id,target
206237 ,0.64 
206238 ,0.76 
206245 ,0.63 
206246 ,0.06 
206248 ,0.52 
206249 ,0.79 
206252 ,0.19 
206253 ,0.53 
206256 ,0.97 
206258 ,0.84 
206259 ,0.59 
206260 ,0.07 
206266 ,0.70 
206268 ,0.43 
206269 ,0.85 
206272 ,0.35 
206273 ,0.45 
206277 ,0.64 
206278 ,0.50 
206279 ,0.53 
206288 ,0.58 
206293 ,0.46 
206300 ,0.61 
206301 ,0.63 
206302 ,0.89 
206306 ,0.52 
206308 ,0.36 
206311 ,0.21 
206312 ,0.88 
206313 ,0.66 
206314 ,0.63 
206316 ,0.22 
206319 ,0.68 
206321 ,0.76 
206325 ,0.42 
206327 ,0.63 
206330 ,0.62 
206334 ,0.93 
206336 ,0.58 
206337 ,0.68 
206338 ,0.38 
206340 ,0.55 
206341 ,0.26 
206344 ,0.58 
206345 ,0.77 
206348 ,0.14 
206351 ,0.64 
206356 ,0.62 
206359 ,0.23 
206363 ,0.97 
206371 ,0.53 
206372 ,0.40 
206382 ,0.27 
206385 ,0.74 
206386 ,0.29 
206387 ,0.81 
206390 ,0.81 
206395 ,0.70 
206400 ,0.41 
206405 ,0.80 
206408 ,0.59 
206415 ,0.88 
206418 ,0.37 
206424 ,0.97 
206425 ,0.76 
206430 ,0.63 
206433 ,0.24 
206435 ,0.39 
206436 ,0.71 
206440 ,0.43 
206443 ,0.30 
206445 ,0.57 
206449 ,0.20 
206450 ,0.12 
206453 ,0.72 
206455 ,0.37 
206456 ,0.26 
206458 ,0.19 
206461 ,0.20 
206462 ,0.20 
206464 ,0.82 
206465 ,0.69 
206467 ,0.40 
206469 ,0.47 
206470 ,0.77 
206471 ,0.94 
206473 ,0.65 
206474 ,0.48 
206476 ,0.57 
206478 ,0.93 
206480 ,0.85 
206487 ,0.36 
206488 ,0.74 
206490 ,0.66 
206491 ,0.58 
206494 ,0.65 
206502 ,0.83 
206503 ,0.14 
206508 ,0.31 
206509 ,0.70 
206511 ,0.57 
206514 ,0.93 
206516 ,0.51 
206518 ,0.36 
206519 ,0.56 
206526 ,0.18 
206528 ,0.21 
206530 ,0.68 
206532 ,0.73 
206533 ,0.39 
206534 ,0.73 
206535 ,0.38 
206536 ,0.89 
206538 ,0.19 
206541 ,0.44 
206544 ,0.31 
206545 ,0.55 
206546 ,0.46 
206552 ,0.79 
206554 ,0.26 
206555 ,0.39 
206560 ,0.33 
206562 ,0.82 
206563 ,0.39 
206564 ,0.61 
206566 ,0.27 
206570 ,0.73 
206573 ,0.85 
206576 ,0.51 
206577 ,0.50 
206580 ,0.41 
206591 ,0.30 
206596 ,0.91 
206599 ,0.91 
206600 ,0.70 
206601 ,0.21 
206602 ,0.32 
206603 ,0.25 
206605 ,0.58 
206607 ,0.88 
206609 ,0.66 
206611 ,0.58 
206619 ,0.86 
206623 ,0.70 
206626 ,0.29 
206627 ,0.56 
206629 ,0.18 
206635 ,0.48 
206636 ,0.42 
206638 ,0.63 
206640 ,0.78 
206642 ,0.91 
206644 ,0.50 
206648 ,0.66 
206651 ,0.62 
206653 ,0.55 
206662 ,0.37 
206667 ,0.45 
206668 ,0.60 
206674 ,0.15 
206675 ,0.19 
206676 ,0.38 
206679 ,0.79 
206681 ,0.44 
206683 ,0.22 
206685 ,0.09 
206687 ,0.71 
206688 ,0.15 
206689 ,0.28 
206691 ,0.41 
206693 ,0.87 
206695 ,0.32 
206705 ,0.39 
206706 ,0.18 
206708 ,0.98 
206709 ,0.23 
206710 ,0.65 
206711 ,0.39 
206716 ,0.22 
206717 ,0.80 
206718 ,0.74 
206720 ,0.76 
206724 ,0.26 
206727 ,0.74 
206730 ,0.51 
206731 ,0.75 
206734 ,0.23 
206735 ,0.24 
206737 ,0.81 
206741 ,0.77 
206742 ,0.49 
206743 ,0.54 
206746 ,0.63 
206748 ,0.74 
206749 ,0.66 
206752 ,0.58 
206753 ,0.33 
206758 ,0.63 
206760 ,0.65 
206764 ,0.24 
206765 ,0.56 
206768 ,0.87 
206771 ,0.73 
206775 ,0.74 
206776 ,0.31 
206780 ,0.70 
206781 ,0.73 
206782 ,0.26 
206783 ,0.55 
206789 ,0.51 
206790 ,0.43 
206791 ,0.18 
206792 ,0.79 
206793 ,0.86 
206794 ,0.14 
206797 ,0.30 
206799 ,0.57 
206800 ,0.71 
206801 ,0.36 
206805 ,0.76 
206807 ,0.75 
206811 ,0.82 
206812 ,0.50 
206815 ,0.19 
206816 ,0.85 
206818 ,0.54 
206821 ,0.84 
206823 ,0.56 
206824 ,0.96 
206825 ,0.37 
206828 ,0.72 
206830 ,0.92 
206832 ,0.60 
206834 ,0.35 
206838 ,0.60 
206839 ,0.26 
206842 ,0.44 
206844 ,0.06 
206846 ,0.56 
206852 ,0.91 
206855 ,0.42 
206858 ,0.88 
206861 ,0.37 
206862 ,0.52 
206863 ,0.52 
206865 ,0.77 
206870 ,0.16 
206872 ,0.91 
206874 ,0.53 
206878 ,0.86 
206882 ,0.44 
206883 ,0.23 
206884 ,0.60 
206885 ,0.60 
206887 ,0.18 
206888 ,0.55 
206891 ,0.92 
206892 ,0.95 
206893 ,0.51 
206894 ,0.65 
206898 ,0.50 
206899 ,0.29 
206900 ,0.37 
206901 ,0.64 
206903 ,0.25 
206907 ,0.41 
206911 ,0.97 
206912 ,0.50 
206913 ,0.31 
206917 ,0.72 
206922 ,0.56 
206924 ,0.55 
206925 ,0.36 
206927 ,0.55 
206929 ,0.73 
206930 ,0.77 
206932 ,0.27 
206933 ,0.70 
206936 ,0.73 
206937 ,0.47 
206938 ,0.92 
206939 ,0.46 
206944 ,0.31 
206946 ,0.16 
206948 ,0.48 
206951 ,0.67 
206954 ,0.56 
206955 ,0.23 
206957 ,0.47 
206959 ,0.48 
206962 ,0.20 
206964 ,0.32 
206970 ,0.64 
206971 ,0.91 
206972 ,0.35 
206973 ,0.52 
206974 ,0.77 
206976 ,0.37 
206977 ,0.80 
206979 ,0.62 
206980 ,0.73 
206985 ,0.56 
206986 ,0.80 
206988 ,0.23 
206991 ,0.46 
206993 ,0.49 
206996 ,0.82 
206997 ,0.55 
206998 ,0.56 
207000 ,0.55 
207003 ,0.72 
207023 ,0.80 
207025 ,0.67 
207028 ,0.42 
207029 ,0.52 
207030 ,0.64 
207033 ,0.67 
207034 ,0.71 
207037 ,0.51 
207038 ,0.67 
207039 ,0.71 
207042 ,0.26 
207043 ,0.26 
207052 ,0.58 
207054 ,0.08 
207061 ,0.26 
207064 ,0.86 
207069 ,0.78 
207070 ,0.43 
207072 ,0.54 
207075 ,0.76 
207077 ,0.25 
207080 ,0.73 
207081 ,0.91 
207084 ,0.75 
207086 ,0.44 
207087 ,0.73 
207089 ,0.92 
207090 ,0.93 
207092 ,0.86 
207093 ,0.62 
207095 ,0.42 
207105 ,0.45 
207106 ,0.26 
207107 ,0.84 
207110 ,0.47 
207117 ,0.46 
207119 ,0.41 
207120 ,0.60 
207122 ,0.90 
207123 ,0.61 
207125 ,0.81 
207126 ,0.35 
207127 ,0.87 
207144 ,0.69 
207145 ,0.71 
207148 ,0.55 
207150 ,0.63 
207153 ,0.73 
207154 ,0.53 
207155 ,0.21 
207157 ,0.72 
207161 ,0.53 
207165 ,0.20 
207167 ,0.84 
207168 ,0.26 
207169 ,0.68 
207170 ,0.59 
207172 ,0.76 
207175 ,0.55 
207176 ,0.51 
207179 ,0.25 
207181 ,0.66 
207183 ,0.38 
207185 ,0.50 
207190 ,0.55 
207191 ,0.70 
207193 ,0.19 
207195 ,0.79 
207196 ,0.87 
207197 ,0.33 
207198 ,0.34 
207200 ,0.51 
207205 ,0.43 
207206 ,0.46 
207207 ,0.76 
207208 ,0.66 
207209 ,0.36 
207214 ,0.30 
207215 ,0.62 
207221 ,0.86 
207223 ,0.85 
207227 ,0.73 
207228 ,0.87 
207234 ,0.30 
207239 ,0.88 
207240 ,0.89 
207243 ,0.66 
207244 ,0.53 
207245 ,0.33 
207246 ,0.40 
207247 ,0.80 
207251 ,0.31 
207257 ,0.87 
207258 ,0.24 
207259 ,0.41 
207260 ,0.42 
207261 ,0.68 
207262 ,0.22 
207263 ,0.92 
207264 ,0.83 
207268 ,0.42 
207272 ,0.46 
207277 ,0.49 
207278 ,0.64 
207280 ,0.79 
207282 ,0.21 
207284 ,0.44 
207289 ,0.12 
207290 ,0.76 
207294 ,0.63 
207295 ,0.72 
207296 ,0.33 
207297 ,0.34 
207299 ,0.88 
207300 ,0.77 
207301 ,0.43 
207303 ,0.59 
207304 ,0.49 
207305 ,0.51 
207306 ,0.81 
207310 ,0.62 
207315 ,0.30 
207316 ,0.66 
207317 ,0.89 
207319 ,0.54 
207320 ,0.74 
207323 ,0.43 
207325 ,0.44 
207330 ,0.78 
207331 ,0.52 
207332 ,0.77 
207333 ,0.37 
207335 ,0.45 
207338 ,0.84 
207341 ,0.53 
207343 ,0.21 
207345 ,0.66 
207347 ,0.66 
207348 ,0.45 
207351 ,0.52 
207358 ,0.50 
207361 ,0.40 
207362 ,0.73 
207364 ,0.13 
207365 ,0.34 
207366 ,0.50 
207367 ,0.82 
207368 ,0.17 
207369 ,0.39 
207370 ,0.47 
207371 ,0.73 
207372 ,0.12 
207375 ,0.55 
207381 ,0.36 
207382 ,0.43 
207385 ,0.73 
207389 ,0.89 
207390 ,0.88 
207392 ,0.81 
207393 ,0.73 
207394 ,0.64 
207397 ,0.46 
207399 ,0.51 
207401 ,0.69 
207406 ,0.70 
207411 ,0.50 
207415 ,0.38 
207416 ,0.28 
207417 ,0.50 
207418 ,0.52 
207422 ,0.35 
207423 ,0.31 
207424 ,0.35 
207427 ,0.29 
207428 ,0.37 
207431 ,0.29 
207433 ,0.59 
207438 ,0.67 
207439 ,0.47 
207442 ,0.60 
207444 ,0.49 
207450 ,0.91 
207457 ,0.50 
207462 ,0.27 
207466 ,0.42 
207469 ,0.34 
207470 ,0.77 
207474 ,0.59 
207475 ,0.54 
207476 ,0.30 
207481 ,0.18 
207486 ,0.75 
207488 ,0.15 
207494 ,0.44 
207496 ,0.21 
207499 ,0.35 
207503 ,0.97 
207504 ,0.58 
207508 ,0.42 
207510 ,0.21 
207511 ,0.55 
207513 ,0.85 
207514 ,0.35 
207515 ,0.89 
207517 ,0.70 
207518 ,0.75 
207521 ,0.73 
207523 ,0.87 
207525 ,0.22 
207526 ,0.92 
207528 ,0.59 
207530 ,0.49 
207531 ,0.72 
207532 ,0.78 
207534 ,0.45 
207535 ,0.22 
207537 ,0.16 
207539 ,0.83 
207541 ,0.67 
207543 ,0.79 
207546 ,0.25 
207547 ,0.92 
207549 ,0.85 
207551 ,0.16 
207552 ,0.38 
207553 ,0.33 
207556 ,0.37 
207558 ,0.79 
207563 ,0.26 
207566 ,0.60 
207570 ,0.27 
207571 ,0.51 
207574 ,0.86 
207575 ,0.67 
207577 ,0.79 
207578 ,0.35 
207580 ,0.98 
207581 ,0.57 
207583 ,0.17 
207586 ,0.50 
207594 ,0.14 
207595 ,0.52 
207596 ,0.28 
207598 ,0.59 
207599 ,0.33 
207601 ,0.53 
207604 ,0.84 
207605 ,0.26 
207608 ,0.62 
207609 ,0.88 
207618 ,0.85 
207620 ,0.79 
207625 ,0.88 
207626 ,0.53 
207627 ,0.65 
207629 ,0.65 
207631 ,0.13 
207633 ,0.81 
207636 ,0.78 
207637 ,0.41 
207638 ,0.45 
207640 ,0.37 
207642 ,0.81 
207644 ,0.39 
207645 ,0.39 
207646 ,0.87 
207647 ,0.87 
207652 ,0.50 
207653 ,0.50 
207656 ,0.52 
207658 ,0.19 
207659 ,0.93 
207660 ,0.81 
207663 ,0.60 
207664 ,0.40 
207665 ,0.47 
207666 ,0.47 
207667 ,0.56 
207668 ,0.27 
207671 ,0.59 
207672 ,0.70 
207674 ,0.33 
207678 ,0.61 
207682 ,0.78 
207685 ,0.62 
207686 ,0.18 
207687 ,0.28 
207688 ,0.58 
207689 ,0.45 
207691 ,0.24 
207696 ,0.33 
207709 ,0.22 
207715 ,0.75 
207716 ,0.76 
207717 ,0.20 
207719 ,0.46 
207724 ,0.41 
207725 ,0.43 
207732 ,0.25 
207737 ,0.63 
207746 ,0.90 
207752 ,0.63 
207755 ,0.49 
207756 ,0.86 
207757 ,0.36 
207758 ,0.39 
207759 ,0.92 
207762 ,0.03 
207767 ,0.75 
207768 ,0.43 
207769 ,0.74 
207771 ,0.22 
207774 ,0.48 
207775 ,0.43 
207779 ,0.79 
207782 ,0.76 
207784 ,0.51 
207786 ,0.17 
207787 ,0.84 
207793 ,0.72 
207795 ,0.57 
207798 ,0.13 
207800 ,0.90 
207803 ,0.48 
207804 ,0.96 
207809 ,0.76 
207810 ,0.11 
207815 ,0.47 
207821 ,0.93 
207824 ,0.37 
207829 ,0.55 
207832 ,0.36 
207833 ,0.47 
207834 ,0.40 
207835 ,0.41 
207837 ,0.55 
207838 ,0.37 
207842 ,0.13 
207844 ,0.47 
207851 ,0.42 
207862 ,0.28 
207863 ,0.71 
207869 ,0.78 
207873 ,0.27 
207874 ,0.29 
207878 ,0.91 
207880 ,0.56 
207883 ,0.56 
207885 ,0.70 
207886 ,0.34 
207887 ,0.83 
207888 ,0.65 
207890 ,0.53 
207894 ,0.24 
207896 ,0.80 
207897 ,0.27 
207899 ,0.88 
207902 ,0.52 
207903 ,0.85 
207909 ,0.55 
207912 ,0.67 
207913 ,0.55 
207915 ,0.26 
207916 ,0.03 
207917 ,0.15 
207918 ,0.99 
207921 ,0.29 
207923 ,0.85 
207925 ,0.80 
207927 ,0.28 
207930 ,0.47 
207931 ,0.63 
207936 ,0.48 
207937 ,0.61 
207938 ,0.36 
207939 ,0.23 
207941 ,0.93 
207943 ,0.38 
207944 ,0.66 
207946 ,0.63 
207948 ,0.25 
207951 ,0.35 
207952 ,0.72 
207955 ,0.75 
207958 ,0.48 
207959 ,0.91 
207960 ,0.45 
207962 ,0.15 
207965 ,0.38 
207966 ,0.17 
207968 ,0.98 
207969 ,0.92 
207973 ,0.78 
207974 ,0.49 
207975 ,0.69 
207976 ,0.41 
207979 ,0.76 
207983 ,0.76 
207984 ,0.13 
207985 ,0.53 
207986 ,0.24 
207991 ,0.59 
207993 ,0.92 
207994 ,0.75 
207996 ,0.70 
207998 ,0.31 
208001 ,0.72 
208002 ,0.77 
208003 ,0.25 
208006 ,0.12 
208008 ,0.66 
208010 ,0.72 
208012 ,0.46 
208014 ,0.15 
208016 ,0.24 
208017 ,0.09 
208019 ,0.88 
208022 ,0.32 
208023 ,0.62 
208025 ,0.23 
208026 ,0.25 
208033 ,0.14 
208037 ,0.80 
208038 ,0.73 
208039 ,0.22 
208040 ,0.79 
208041 ,0.20 
208044 ,0.63 
208048 ,0.53 
208049 ,0.45 
208053 ,0.36 
208054 ,0.40 
208061 ,0.71 
208062 ,0.76 
208065 ,0.59 
208066 ,0.62 
208067 ,0.92 
208070 ,0.77 
208073 ,0.50 
208074 ,0.29 
208076 ,0.77 
208078 ,0.52 
208083 ,0.64 
208084 ,0.73 
208085 ,0.93 
208089 ,0.45 
208090 ,0.36 
208091 ,0.17 
208092 ,0.09 
208095 ,0.76 
208098 ,0.19 
208101 ,0.66 
208102 ,0.58 
208103 ,0.83 
208105 ,0.42 
208112 ,0.27 
208115 ,0.08 
208116 ,0.61 
208119 ,0.70 
208123 ,0.66 
208124 ,0.81 
208126 ,0.51 
208128 ,0.55 
208130 ,0.92 
208131 ,0.85 
208132 ,0.63 
208133 ,0.61 
208134 ,0.87 
208137 ,0.72 
208139 ,0.51 
208145 ,0.45 
208149 ,0.69 
208152 ,0.44 
208156 ,0.45 
208157 ,0.32 
208159 ,0.40 
208162 ,0.61 
208165 ,0.22 
208166 ,0.41 
208169 ,0.41 
208171 ,0.36 
208172 ,0.64 
208176 ,0.57 
208178 ,0.30 
208179 ,0.48 
208180 ,0.77 
208181 ,0.33 
208184 ,0.49 
208187 ,0.45 
208188 ,0.72 
208189 ,0.37 
208193 ,0.39 
208194 ,0.16 
208195 ,0.53 
208196 ,0.43 
208200 ,0.77 
208201 ,0.83 
208204 ,0.75 
208206 ,0.57 
208207 ,0.78 
208212 ,0.34 
208213 ,0.36 
208215 ,0.40 
208217 ,0.44 
208219 ,0.42 
208220 ,0.85 
208221 ,0.67 
208223 ,0.56 
208224 ,0.47 
208225 ,0.12 
208226 ,0.64 
208227 ,0.69 
208229 ,0.76 
208230 ,0.25 
208231 ,0.96 
208232 ,0.23 
208237 ,0.20 
208240 ,0.40 
208243 ,0.18 
208244 ,0.24 
208245 ,0.34 
208250 ,0.33 
208256 ,0.70 
208257 ,0.41 
208260 ,0.17 
208262 ,0.47 
208263 ,0.32 
208265 ,0.25 
208267 ,0.74 
208268 ,0.62 
208271 ,0.77 
208273 ,0.36 
208274 ,0.59 
208277 ,0.14 
208279 ,0.54 
208280 ,0.18 
208281 ,0.38 
208282 ,0.73 
208287 ,0.54 
208289 ,0.80 
208290 ,0.34 
208293 ,0.37 
208295 ,0.61 
208296 ,0.96 
208297 ,0.20 
208298 ,0.40 
208300 ,0.54 
208303 ,0.63 
208308 ,0.13 
208309 ,0.67 
208310 ,0.70 
208313 ,0.57 
208318 ,0.67 
208322 ,0.72 
208326 ,0.87 
208327 ,0.32 
208328 ,0.25 
208332 ,0.54 
208335 ,0.73 
208340 ,0.68 
208345 ,0.37 
208350 ,0.72 
208351 ,0.53 
208352 ,0.75 
208353 ,0.32 
208355 ,0.88 
208357 ,0.33 
208358 ,0.26 
208359 ,0.50 
208360 ,0.40 
208362 ,0.34 
208363 ,0.36 
208364 ,0.67 
208365 ,0.24 
208367 ,0.48 
208368 ,0.64 
208370 ,0.36 
208371 ,0.29 
208373 ,0.58 
208375 ,0.74 
208377 ,0.34 
208382 ,0.25 
208383 ,0.60 
208384 ,0.31 
208388 ,0.55 
208389 ,0.98 
208392 ,0.54 
208393 ,0.45 
208394 ,0.31 
208397 ,0.46 
208399 ,0.59 
208400 ,0.17 
208401 ,0.21 
208402 ,0.88 
208409 ,0.44 
208410 ,0.17 
208411 ,0.49 
208415 ,0.95 
208421 ,0.90 
208428 ,0.26 
208429 ,0.74 
208431 ,0.37 
208437 ,0.24 
208440 ,0.59 
208442 ,0.85 
208446 ,0.06 
208448 ,0.58 
208449 ,0.85 
208451 ,0.57 
208452 ,0.99 
208454 ,0.46 
208461 ,0.24 
208462 ,0.67 
208463 ,0.42 
208464 ,0.35 
208466 ,0.91 
208467 ,0.82 
208468 ,0.78 
208469 ,0.67 
208471 ,0.25 
208473 ,0.39 
208475 ,0.77 
208477 ,0.55 
208479 ,0.82 
208481 ,0.59 
208484 ,0.56 
208489 ,0.40 
208490 ,0.49 
208493 ,0.48 
208495 ,0.43 
208499 ,0.20 
208502 ,0.37 
208503 ,0.40 
208507 ,0.33 
208508 ,0.29 
208512 ,0.58 
208513 ,0.43 
208514 ,0.75 
208516 ,0.25 
208518 ,0.23 
208519 ,0.38 
208524 ,0.14 
208525 ,0.65 
208528 ,0.78 
208529 ,0.59 
208534 ,0.56 
208535 ,0.76 
208536 ,0.55 
208537 ,0.71 
208542 ,0.12 
208543 ,0.23 
208544 ,0.76 
208548 ,0.87 
208549 ,0.49 
208555 ,0.86 
208557 ,0.55 
208560 ,0.81 
208564 ,0.92 
208571 ,0.41 
208575 ,0.37 
208577 ,0.37 
208579 ,0.50 
208582 ,0.78 
208585 ,0.36 
208593 ,0.69 
208599 ,0.74 
208606 ,0.36 
208607 ,0.88 
208608 ,0.58 
208610 ,0.77 
208620 ,0.75 
208622 ,0.24 
208626 ,0.28 
208629 ,0.72 
208631 ,0.32 
208634 ,0.93 
208637 ,0.28 
208639 ,0.55 
208640 ,0.75 
208642 ,0.70 
208645 ,0.35 
208646 ,0.21 
208648 ,0.73 
208650 ,0.63 
208652 ,0.35 
208653 ,0.67 
208654 ,0.43 
208655 ,0.87 
208656 ,0.84 
208658 ,0.30 
208661 ,0.66 
208664 ,0.45 
208665 ,0.52 
208672 ,0.26 
208673 ,0.29 
208675 ,0.12 
208678 ,0.42 
208679 ,0.79 
208682 ,0.32 
208683 ,0.38 
208684 ,0.98 
208689 ,0.33 
208691 ,0.84 
208693 ,0.19 
208699 ,0.60 
208701 ,0.31 
208704 ,0.12 
208705 ,0.87 
208706 ,0.22 
208707 ,0.51 
208709 ,0.29 
208710 ,0.38 
208717 ,0.91 
208720 ,0.84 
208721 ,0.65 
208723 ,0.13 
208729 ,0.90 
208730 ,0.49 
208736 ,0.35 
208745 ,0.29 
208750 ,0.54 
208753 ,0.59 
208760 ,0.85 
208761 ,0.51 
208762 ,0.78 
208764 ,0.79 
208767 ,0.72 
208769 ,0.27 
208770 ,0.21 
208771 ,0.77 
208773 ,0.71 
208774 ,0.62 
208777 ,0.49 
208778 ,0.44 
208779 ,0.57 
208782 ,0.28 
208785 ,0.34 
208789 ,0.64 
208791 ,0.48 
208792 ,0.39 
208793 ,0.86 
208795 ,0.62 
208798 ,0.37 
208800 ,0.46 
208805 ,0.37 
208807 ,0.25 
208809 ,0.83 
208813 ,0.58 
208815 ,0.75 
208816 ,0.52 
208817 ,0.51 
208820 ,0.71 
208832 ,0.21 
208833 ,0.64 
208835 ,0.19 
208837 ,0.64 
208839 ,0.52 
208844 ,0.43 
208845 ,0.52 
208851 ,0.38 
208859 ,0.28 
208863 ,0.33 
208867 ,0.75 
208868 ,0.55 
208869 ,0.64 
208873 ,0.89 
208874 ,0.69 
208877 ,0.51 
208880 ,0.36 
208881 ,0.16 
208885 ,0.75 
208890 ,0.39 
208892 ,0.59 
208897 ,0.56 
208898 ,0.40 
208903 ,0.62 
208905 ,0.29 
208908 ,0.22 
208909 ,0.32 
208911 ,0.76 
208912 ,0.45 
208913 ,0.74 
208914 ,0.76 
208916 ,0.50 
208921 ,0.56 
208924 ,0.52 
208925 ,0.75 
208927 ,0.31 
208932 ,0.98 
208933 ,0.85 
208935 ,0.39 
208938 ,0.66 
208941 ,0.44 
208944 ,0.21 
208945 ,0.66 
208952 ,0.34 
208954 ,0.61 
208955 ,0.89 
208957 ,0.29 
208958 ,0.39 
208963 ,0.62 
208964 ,0.55 
208965 ,0.67 
208967 ,0.55 
208968 ,0.75 
208971 ,0.27 
208972 ,0.11 
208973 ,0.30 
208977 ,0.37 
208979 ,0.31 
208984 ,0.45 
208985 ,0.50 
208991 ,0.29 
208992 ,0.47 
208995 ,0.73 
208997 ,0.41 
208999 ,0.30 
209001 ,0.56 
209004 ,0.14 
209005 ,0.75 
209007 ,0.30 
209010 ,0.32 
209011 ,0.80 
209012 ,0.31 
209014 ,0.32 
209020 ,0.95 
209022 ,0.28 
209023 ,0.18 
209026 ,0.68 
209028 ,0.30 
209034 ,0.18 
209035 ,0.46 
209041 ,0.70 
209046 ,0.12 
209047 ,0.68 
209049 ,0.68 
209053 ,0.61 
209054 ,0.77 
209061 ,0.89 
209065 ,0.11 
209068 ,0.46 
209070 ,0.49 
209072 ,0.75 
209075 ,0.94 
209079 ,0.63 
209084 ,0.73 
209085 ,0.19 
209086 ,0.38 
209087 ,0.54 
209090 ,0.55 
209092 ,0.46 
209097 ,0.72 
209101 ,0.27 
209102 ,0.66 
209103 ,0.48 
209104 ,0.64 
209105 ,0.79 
209112 ,0.81 
209116 ,0.76 
209118 ,0.91 
209120 ,0.92 
209121 ,0.74 
209123 ,0.59 
209124 ,0.85 
209132 ,0.81 
209134 ,0.86 
209137 ,0.75 
209142 ,0.68 
209143 ,0.86 
209149 ,0.48 
209152 ,0.18 
209153 ,0.75 
209160 ,0.35 
209161 ,0.37 
209162 ,0.22 
209166 ,0.19 
209169 ,0.47 
209175 ,0.71 
209176 ,0.68 
209184 ,0.62 
209185 ,0.41 
209186 ,0.25 
209187 ,0.22 
209190 ,0.20 
209191 ,0.28 
209192 ,0.57 
209199 ,0.55 
209200 ,0.29 
209203 ,0.85 
209204 ,0.38 
209207 ,0.62 
209210 ,0.45 
209213 ,0.59 
209215 ,0.58 
209216 ,0.48 
209218 ,0.32 
209222 ,0.97 
209224 ,0.43 
209225 ,0.75 
209226 ,0.59 
209227 ,0.25 
209228 ,0.43 
209234 ,0.51 
209235 ,0.78 
209237 ,0.67 
209240 ,0.34 
209242 ,0.30 
209243 ,0.44 
209244 ,0.33 
209245 ,0.91 
209246 ,0.44 
209249 ,0.23 
209255 ,0.62 
209256 ,0.56 
209257 ,0.21 
209259 ,0.14 
209262 ,0.46 
209266 ,0.50 
209273 ,0.58 
209274 ,0.67 
209279 ,0.67 
209280 ,0.40 
209281 ,0.30 
209284 ,0.51 
209290 ,0.89 
209291 ,0.90 
209294 ,0.33 
209295 ,0.57 
209296 ,0.33 
209301 ,0.60 
209308 ,0.40 
209313 ,0.69 
209314 ,0.68 
209318 ,0.12 
209322 ,0.91 
209323 ,0.12 
209324 ,0.58 
209328 ,0.63 
209330 ,0.44 
209332 ,0.74 
209337 ,0.79 
209338 ,0.38 
209341 ,0.11 
209344 ,0.76 
209346 ,0.43 
209355 ,0.75 
209356 ,0.33 
209357 ,0.95 
209358 ,0.66 
209359 ,0.47 
209363 ,0.84 
209365 ,0.72 
209368 ,0.23 
209369 ,0.03 
209371 ,0.35 
209382 ,0.32 
209383 ,0.48 
209385 ,0.44 
209386 ,0.67 
209387 ,0.24 
209388 ,0.08 
209391 ,0.37 
209394 ,0.35 
209395 ,0.30 
209405 ,0.46 
209407 ,0.31 
209411 ,0.63 
209413 ,0.37 
209414 ,0.51 
209419 ,0.77 
209420 ,0.54 
209422 ,0.47 
209423 ,0.50 
209424 ,0.39 
209425 ,0.74 
209426 ,0.26 
209428 ,0.87 
209430 ,0.48 
209436 ,0.75 
209437 ,0.42 
209438 ,0.54 
209442 ,0.58 
209446 ,0.76 
209450 ,0.89 
209453 ,0.48 
209455 ,0.57 
209458 ,0.18 
209460 ,0.71 
209463 ,0.20 
209467 ,0.63 
209468 ,0.09 
209471 ,0.78 
209472 ,0.64 
209475 ,0.46 
209476 ,0.96 
209477 ,0.14 
209484 ,0.41 
209486 ,0.30 
209490 ,0.27 
209494 ,0.83 
209495 ,0.25 
209496 ,0.79 
209500 ,0.69 
209502 ,0.66 
209504 ,0.66 
209505 ,0.45 
209507 ,0.66 
209510 ,0.86 
209514 ,0.30 
209515 ,0.65 
209519 ,0.85 
209520 ,0.51 
209525 ,0.81 
209527 ,0.47 
209528 ,0.44 
209531 ,0.62 
209534 ,0.12 
209543 ,0.51 
209546 ,0.67 
209551 ,0.76 
209552 ,0.70 
209554 ,0.47 
209556 ,0.84 
209562 ,0.26 
209566 ,0.26 
209567 ,0.23 
209568 ,0.42 
209573 ,0.16 
209578 ,0.62 
209579 ,0.85 
209582 ,0.12 
209584 ,0.41 
209590 ,0.87 
209595 ,0.36 
209610 ,0.47 
209612 ,0.51 
209614 ,0.87 
209615 ,0.35 
209617 ,0.83 
209618 ,0.39 
209621 ,0.25 
209622 ,0.69 
209623 ,0.53 
209624 ,0.57 
209626 ,0.91 
209627 ,0.33 
209629 ,0.18 
209630 ,0.34 
209631 ,0.74 
209632 ,0.35 
209633 ,0.57 
209635 ,0.53 
209637 ,0.40 
209639 ,0.71 
209640 ,0.35 
209642 ,0.72 
209644 ,0.21 
209647 ,0.19 
209648 ,0.34 
209650 ,0.29 
209651 ,0.73 
209657 ,0.42 
209658 ,0.25 
209660 ,0.82 
209661 ,0.30 
209668 ,0.57 
209671 ,0.58 
209673 ,0.09 
209675 ,0.67 
209676 ,0.28 
209679 ,0.29 
209682 ,0.50 
209683 ,0.25 
209685 ,0.22 
209687 ,0.68 
209691 ,0.63 
209692 ,0.51 
209694 ,0.76 
209697 ,0.43 
209702 ,0.33 
209709 ,0.65 
209710 ,0.24 
209714 ,0.44 
209716 ,0.66 
209717 ,0.41 
209718 ,0.66 
209719 ,0.51 
209720 ,0.66 
